subject,session,label,score,threshold,set
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.1,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.08,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.04,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.0,0.26,development
0,0,0,0.02,0.26,development
